"","LOC402273","LOC402275","LOC402279","LOC402280","LOC402281","LOC402282","LOC402286","LOC402287","LOC402289","LOC402295","LOC402300","LOC402301","LOC402318","LOC402322","LOC402326","LOC402330"
"LOC402273",1,-0.39,0.84,0.8,0.33,0.82,0.68,-0.38,0.83,0.66,0.82,0.18,-0.14,0.09,0.3,0.79
"LOC402275",-0.39,1,-0.7,-0.73,-0.23,-0.82,-0.89,0.44,-0.82,-0.68,-0.67,0.11,0.08,-0.08,0.51,-0.62
"LOC402279",0.84,-0.7,1,0.95,0.51,0.97,0.93,-0.4,0.94,0.87,0.99,0.31,0.17,0.35,-0.16,0.93
"LOC402280",0.8,-0.73,0.95,1,0.29,0.93,0.91,-0.2,0.94,0.82,0.95,0.09,0.06,0.12,-0.04,0.97
"LOC402281",0.33,-0.23,0.51,0.29,1,0.44,0.36,-0.74,0.3,0.73,0.57,0.93,0.2,0.94,-0.34,0.39
"LOC402282",0.82,-0.82,0.97,0.93,0.44,1,0.97,-0.5,0.99,0.84,0.95,0.18,0.03,0.25,-0.22,0.87
"LOC402286",0.68,-0.89,0.93,0.91,0.36,0.97,1,-0.4,0.97,0.78,0.9,0.1,0.17,0.23,-0.39,0.82
"LOC402287",-0.38,0.44,-0.4,-0.2,-0.74,-0.5,-0.4,1,-0.41,-0.56,-0.4,-0.49,0.24,-0.54,0.35,-0.18
"LOC402289",0.83,-0.82,0.94,0.94,0.3,0.99,0.97,-0.41,1,0.76,0.91,0.03,0,0.1,-0.18,0.85
"LOC402295",0.66,-0.68,0.87,0.82,0.73,0.84,0.78,-0.56,0.76,1,0.91,0.52,-0.05,0.54,-0.16,0.88
"LOC402300",0.82,-0.67,0.99,0.95,0.57,0.95,0.9,-0.4,0.91,0.91,1,0.39,0.15,0.41,-0.13,0.95
"LOC402301",0.18,0.11,0.31,0.09,0.93,0.18,0.1,-0.49,0.03,0.52,0.39,1,0.36,0.95,-0.2,0.24
"LOC402318",-0.14,0.08,0.17,0.06,0.2,0.03,0.17,0.24,0,-0.05,0.15,0.36,1,0.49,-0.53,0.02
"LOC402322",0.09,-0.08,0.35,0.12,0.94,0.25,0.23,-0.54,0.1,0.54,0.41,0.95,0.49,1,-0.48,0.21
"LOC402326",0.3,0.51,-0.16,-0.04,-0.34,-0.22,-0.39,0.35,-0.18,-0.16,-0.13,-0.2,-0.53,-0.48,1,0.08
"LOC402330",0.79,-0.62,0.93,0.97,0.39,0.87,0.82,-0.18,0.85,0.88,0.95,0.24,0.02,0.21,0.08,1
