GENE_SYMBOL,SAMPLE_1,SAMPLE_2,SAMPLE_3,SAMPLE_4,SAMPLE_5,SAMPLE_6
15 kDa selenoprotein,0.32,0.21,0.17,0.2,0.24,0.22
15E1.2,0.06,0.11,0.16,0.08,0.13,0.11
2'-PDE,0.07,0.06,0.14,0.09,0.14,0.21
3.8-1,0.06,0.07,0.12,0.07,0.11,0.12
5-HT3c2,0.07,0.08,0.13,0.09,0.14,0.13
76P,0.05,0.09,0.16,0.1,0.14,0.12
7A5,0.1,0.1,0.25,0.11,0.18,0.18
A1BG,0.72,0.36,0.24,0.32,0.24,0.4
A2BP1,0.06,0.08,0.14,0.07,0.13,0.09
A2M,0.05,0.06,0.12,0.09,0.12,0.36
A2ML1,0.06,0.1,0.17,0.07,0.15,0.09
A3GALT2,0.05,0.09,0.13,0.1,0.11,0.15
A4GALT,0.07,0.1,0.14,0.1,0.16,0.11
A4GNT,0.05,0.05,0.14,0.11,0.14,0.13
AAA1,0.07,0.08,0.15,0.1,0.14,0.15
AAAS,0.06,0.08,0.16,0.08,0.15,0.12
AACS,0.06,0.07,0.17,0.1,0.15,0.12
AADAC,0.05,0.06,0.13,0.06,0.12,0.07
AADACL1,0.06,0.09,0.16,0.08,0.14,0.1
AADACL2,0.06,0.09,0.14,0.09,0.15,0.11
AADAT,0.09,0.08,0.16,0.1,0.14,0.1
AAK1,0.26,0.22,0.2,0.25,0.15,0.22
AAMP,0.06,0.07,0.17,0.09,0.14,0.1
AANAT,0.08,0.09,0.16,0.11,0.18,0.16
AARS,0.06,0.09,0.17,0.12,0.16,0.13
AARSD1,0.07,0.1,0.15,0.11,0.14,0.16
AARSL,0.05,0.04,0.12,0.06,0.12,0.11
AASDH,0.09,0.1,0.13,0.06,0.12,0.08
AASDHPPT,0.06,0.08,0.15,0.08,0.16,0.1
AASS,0.06,0.08,0.18,0.09,0.16,0.08
AATF,0.07,0.08,0.19,0.08,0.14,0.11
AATK,0.11,0.08,0.16,0.13,0.18,0.12
ABAT,0.34,0.15,0.17,0.15,0.15,0.28
ABC1,0.06,0.06,0.13,0.07,0.13,0.09
ABCA1,0.07,0.09,0.15,0.11,0.2,0.16
ABCA10,0.06,0.08,0.16,0.08,0.14,0.12
ABCA11,0.05,0.07,0.13,0.06,0.11,0.08
ABCA12,0.08,0.08,0.14,0.08,0.14,0.11
ABCA13,0.05,0.06,0.16,0.06,0.12,0.06
ABCA2,0.12,0.11,0.17,0.12,0.16,0.13
ABCA3,0.06,0.08,0.16,0.1,0.16,0.1
ABCA4,0.09,0.08,0.15,0.12,0.19,0.17
ABCA5,0.07,0.08,0.13,0.09,0.13,0.11
ABCA6,0.05,0.08,0.15,0.08,0.14,0.1
ABCA7,0.08,0.11,0.15,0.12,0.14,0.1
ABCA8,0.09,0.09,0.14,0.09,0.14,0.13
ABCA9,0.08,0.08,0.15,0.08,0.13,0.1
ABCB1,0.05,0.07,0.14,0.08,0.11,0.1
ABCB10,0.06,0.09,0.12,0.07,0.14,0.09
ABCB11,0.11,0.09,0.15,0.11,0.15,0.2
ABCB4,0.06,0.06,0.14,0.06,0.12,0.06
ABCB5,0.07,0.08,0.15,0.07,0.13,0.09
ABCB6,0.09,0.09,0.14,0.09,0.15,0.15
ABCB7,0.06,0.07,0.16,0.09,0.15,0.13
ABCB8,0.97,0.33,0.29,0.5,0.25,0.65
ABCB9,0.34,0.11,0.17,0.14,0.15,0.23
ABCC1,0.05,0.08,0.15,0.09,0.14,0.11
ABCC10,0.05,0.08,0.17,0.08,0.13,0.11
ABCC11,0.08,0.08,0.14,0.1,0.13,0.11
ABCC12,0.06,0.09,0.17,0.08,0.17,0.11
ABCC13,0.06,0.09,0.15,0.09,0.14,0.1
ABCC2,0.07,0.08,0.15,0.09,0.14,0.1
ABCC3,0.08,0.09,0.16,0.11,0.18,0.12
ABCC4,0.06,0.09,0.11,0.06,0.12,0.07
ABCC5,0.07,0.09,0.15,0.12,0.16,0.14
ABCC6,0.06,0.07,0.14,0.08,0.12,0.09
ABCC8,0.12,0.16,0.2,0.11,0.16,0.16
ABCC9,0.06,0.07,0.13,0.08,0.14,0.1
ABCD1,0.31,0.26,0.2,0.19,0.17,0.11
ABCD2,0.04,0.07,0.12,0.04,0.12,0.07
ABCD3,0.07,0.09,0.16,0.1,0.15,0.13
ABCD4,0.07,0.08,0.13,0.08,0.15,0.1
ABCE1,0.05,0.07,0.12,0.06,0.13,0.08
ABCF1,0.06,0.08,0.15,0.08,0.15,0.09
ABCF2,0.24,0.15,0.17,0.14,0.17,0.18
ABCF3,0.05,0.06,0.15,0.08,0.15,0.09
ABCG1,0.1,0.1,0.2,0.12,0.16,0.14
ABCG2,0.06,0.07,0.13,0.06,0.13,0.17
ABCG4,0.04,0.07,0.13,0.06,0.11,0.09
ABCG5,0.06,0.08,0.17,0.07,0.16,0.1
ABCG8,0.07,0.12,0.18,0.18,0.15,0.24
ABHD1,0.07,0.09,0.13,0.09,0.17,0.11
ABHD10,0.05,0.08,0.1,0.04,0.11,0.13
ABHD11,0.08,0.09,0.16,0.1,0.15,0.14
ABHD14A,0.06,0.16,0.16,0.08,0.14,0.13
ABHD14B,0.07,0.15,0.18,0.34,0.17,0.72
ABHD2,0.06,0.09,0.14,0.08,0.12,0.11
ABHD3,0.05,0.07,0.13,0.06,0.11,0.09
ABHD4,0.04,0.07,0.14,0.12,0.13,0.23
ABHD5,0.07,0.08,0.14,0.09,0.12,0.11
ABHD6,0.06,0.07,0.16,0.07,0.16,0.12
ABHD7,0.05,0.07,0.12,0.08,0.13,0.11
ABHD8,0.65,0.3,0.23,0.27,0.17,0.31
ABHD9,0.08,0.08,0.15,0.08,0.13,0.11
ABI1,0.06,0.08,0.16,0.08,0.14,0.1
ABI2,0.18,0.11,0.17,0.11,0.15,0.16
ABI3,0.05,0.07,0.14,0.09,0.16,0.12
ABI3BP,0.05,0.06,0.1,0.06,0.13,0.09
ABL1,0.36,0.32,0.19,0.36,0.17,0.32
ABL2,0.13,0.11,0.16,0.13,0.18,0.19
ABLIM1,0.06,0.07,0.16,0.08,0.13,0.11
ABLIM2,1.86,1.32,0.43,1.06,0.95,1.01
ABLIM3,0.07,0.09,0.13,0.09,0.15,0.11
ABO,0.07,0.09,0.16,0.09,0.13,0.14
ABP1,0.09,0.06,0.11,0.07,0.14,0.14
ABR,0.09,0.12,0.16,0.09,0.15,0.12
ABRA,0.06,0.07,0.13,0.06,0.12,0.09
ABT1,0.04,0.07,0.13,0.06,0.12,0.06
ABTB1,0.23,0.15,0.2,0.16,0.18,0.16
ABTB2,0.06,0.09,0.19,0.08,0.14,0.12
ACAA1,0.1,0.12,0.17,0.12,0.15,0.14
ACAA2,0.09,0.11,0.16,0.1,0.15,0.12
ACACA,0.07,0.08,0.15,0.09,0.13,0.11
ACACB,0.06,0.08,0.16,0.1,0.15,0.11
ACAD10,0.08,0.12,0.12,0.08,0.16,0.12
ACAD11,0.05,0.09,0.14,0.07,0.12,0.07
ACAD8,0.06,0.08,0.16,0.08,0.14,0.13
ACAD9,0.43,0.28,0.2,0.26,0.24,0.28
ACADL,0.06,0.08,0.15,0.07,0.15,0.1
ACADM,0.07,0.08,0.16,0.1,0.14,0.13
ACADS,2.09,1.49,0.44,0.89,0.74,0.97
